original_name_address,competitors_count,competitor_1_distance_miles,competitor_1_google_rating,competitor_1_google_user_rating_count,competitor_2_distance_miles,competitor_2_google_rating,competitor_2_google_user_rating_count,nearby_traffic_lights_count,distance_nearest_traffic_light_1,distance_nearest_traffic_light_2,distance_nearest_traffic_light_3,distance_nearest_traffic_light_4,distance_nearest_traffic_light_5,distance_nearest_traffic_light_6,distance_nearest_traffic_light_7,distance_nearest_traffic_light_8,distance_nearest_traffic_light_9,distance_nearest_traffic_light_10,distance_nearestroad_1,nearestroad_1_maxspeed,distance_nearestroad_2,nearestroad_2_maxspeed,distance_nearestroad_3,nearestroad_3_maxspeed,distance_nearestroad_4,nearestroad_4_maxspeed,distance_nearestroad_5,nearestroad_5_maxspeed,distance_from_nearest_walmart,count_of_walmart_5miles,total_precipitation_mm,rainy_days,total_snowfall_cm,snowy_days,days_below_freezing,total_sunshine_hours,days_pleasant_temp,avg_daily_max_windspeed_ms,type_of_lot,tunnel_length
"*** StoneWash *** Car Care Center , 818 Paris Rd , Mayfield , KY , 42066",1,0.0295453543338253,4.1,51,,,,14,0.15035106917904,0.169993996726213,0.491303314322792,0.55782820624163,0.626811113304353,0.63680360579961,0.665592622898718,0.695958371433673,0.709589079846037,1.13976967717545,1.2480379377278,55 mph,,,,,,,,,0.813815063174654,1,1319.41,121.6,17.409,10,49.1,3163.83829694444,126.1,15.496726251965,Inside,#VALUE!
"A-KEY CAR WASH , 2210 N Prince St , Clovis , NM , 88101",4,0.513618496608942,2,1,0.601399059552287,4,68,29,0.128614778606146,0.200674983121311,0.216604529835937,0.383708032565162,0.495595863058514,0.632479404942928,0.740137844630528,0.792531435915053,0.841610371376561,0.879445077750801,0.0264842934508155,35 mph,0.133988116017951,25 mph,0.173456323588907,25 mph,0.193541869339001,25 mph,0.245265399332239,25 mph,1.15282824861776,1,326.92,48.1,23.555,13.6,59.6,3751.91870083333,131.4,24.5658020061382,Inside,86.06020305
"ALL STAR CAR WASH , 5835 N Market St , Shreveport , LA , 71107",0,,,,,,,4,0.128080482578132,0.162598789675893,0.544056745071732,0.682147185196144,,,,,,,0.0307061259823549,50 mph,0.0351834349035469,25 mph,0.125361656225302,45 mph,0.1359661423176,25 mph,0.138050820445432,25 mph,,0,1347.06,118.1,4.382,1.5,12.3,3207.53625027778,140.2,16.9007478104649,Inside,#VALUE!
"Abercorn , 10509 Abercorn St , Savannah , GA , 31419",3,0.451115723190687,4.7,185,0.513823552710007,4.3,871,30,0.144587505591198,0.252165646884785,0.264038051843324,0.301289389256621,0.430828496354917,0.514369849749023,0.551194773292751,0.665800967783452,0.721319936234051,0.87527412521276,0.0590154606787932,45 mph,0.153199460793369,30 mph,0.206014702699269,40 mph,0.40554882884867,25 mph,0.40554882884867,25 mph,2.41549742613994,2,1314.13,139.4,0.371,0.1,3.3,3385.14440111111,166.1,19.3680150460364,Corner,166.175688
"Alabaster Wash and Wax , 916 1st St S , Alabaster , AL , 35007",0,,,,,,,9,0.221173311718854,0.32803140688572,0.432446673439051,0.51008274171341,0.559926547029992,0.715462168219916,1.25070729397993,1.53264961148259,1.77909101798394,,0.264236052020048,70 mph,0.343421393992354,45 mph,0.372292627055433,35 mph,1.23969216588542,35 mph,1.7871577946107,15 mph,0.628947940496895,1,1408.98,130.8,2.135,1.5,23.1,3244.37197888889,151.6,14.4838500636275,Inside,103.6520865
"Alameda , 395 Alameda Blvd NW , Albuquerque , NM , 87114",1,0.314228231176358,4.3,183,,,,25,0.0633890555755517,0.142691267689116,0.35188065208537,0.63181378322199,0.643026418677714,0.85253385469084,0.909266535350986,0.963290796144178,0.973033337681078,1.0393140258805,0.0238586701292369,35 mph,0.0610983609049234,35 mph,0.142690031565115,45 mph,0.165701835316128,25 mph,0.223294853139816,25 mph,2.54878373356825,2,234.58,43.2,30.408,19,76.1,3815.4837075,113,21.1649679616738,Corner,181.7321411
"Alamosa , 51 Craft Dr , Alamosa , CO , 81101",0,,,,,,,12,0.0979101943968163,0.397927189054185,0.857974855811545,1.24940330087706,1.2825596428148,1.42935126956014,1.45814777136121,1.48925783213107,1.67241167685093,1.69701368904224,0.0941098489483066,45 mph,0.263697562956537,30 mph,0.491746674494225,25 mph,0.988263317630868,35 mph,1.04342192315185,55 mph,0.660587423501921,1,280.43,60.7,75.096,42.4,199.7,3846.62031361111,106.2,17.3418353170148,Corner,132.5489699
"All American Big Spring , 513 W Marcy Dr , Big Spring , TX , 79720",2,0.455508275332474,3.6,138,0.966128502246141,4.6,43,19,0.143521337714616,0.399763279134982,0.588770542390502,0.659220932092233,0.807730551786772,0.82322714179607,1.14349965736913,1.21939994851857,1.34757564358292,1.4072106140423,0.13800424418987,40 mph,0.491172420610855,20 mph,1.78435091703884,40 mph,,,,,0.313040160662768,1,431.19,57.5,8.561,4.2,29.3,3649.91054861111,130.4,24.7637534246575,Inside,186.4511674
"All American Boerne , 1376 S Main St , Boerne , TX , 78006",1,0.547392599321257,4.1,488,,,,18,0.0354964759968276,0.225717170603867,0.276500886568397,0.520738862675557,0.578631175948161,0.646203679396002,0.704883158322541,0.715829399636805,0.782917741023686,0.86026917516125,0.0285161956057526,45 mph,0.225715215231597,35 mph,0.22898392845451,75 mph,0.264272781397608,50 mph,0.276498491260496,35 mph,0.191506175974561,1,983.44,114.3,1.897,1.2,7.8,3223.33147194444,161.5,18.3089280634778,Corner,148.3703517
"All American Car Wash , 917 N 7th St , Vincennes , IN , 47591",3,0.414828423752163,3.7,171,0.782279026729284,,,25,0.0719485821824163,0.214882207270803,0.223796706700852,0.318482745278434,0.374722447461578,0.397964223189435,0.472573280354608,0.509275533911262,0.560962380636058,0.567865170034847,1.622304125234,60 mph,,,,,,,,,1.50135947003995,1,1169.61,118.5,25.095,17.4,71.7,3092.55043416667,126.8,17.722312149113,Corner,#VALUE!
